MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
0.07342554318993741,-0.045563222967753836,1.775319274975091,-0.02779443993101075,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.4559433276312472,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,-0.5176493983218948,0.6885206705873428,0.3472785078321674,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,0.5433494754436726,0.30754572862248153,-0.2888672502814358,-1.111240549473705,-0.7292861087424308,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.2631030854287529,1.1860053995532587,-0.12032535898719515,0.8125483415688238,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.5608790256303481,-0.2842163608528113,0.3131587769682692,0.433385819427001,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.1644649294986378,-0.11097385568206679,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,1.6439799504923835,0.3125191957975713,0.21007080763975441,0.14970685466248962,-0.6152153916661056,-0.2415078447822095,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
2.4366582577799774,1.536131517198559,-2.313053727716958,-0.8908381049924365,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.7061657121292384,-0.03560455300257923,-0.027021895525342673,2.091006382655895,1.028136752076879,-0.0682931714684247,-0.5176493983218948,0.059035534725610586,-0.5735014714908235,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-1.2270559461819817,-0.25249649972467525,0.3117034512705626,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-0.9743529705246881,-0.2514371161759658,0.30754572862248153,-0.2888672502814358,-0.9370070004656269,-1.3729077721964535,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-1.8172346264638912,0.36353604375903525,-0.12032535898719515,-1.031044444762903,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.23140442590256444,0.9490796335620661,-1.0258016242626298,-0.9805983329295046,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,0.13837519683794053,0.3125191957975713,0.21007080763975441,-1.404869459801428,-0.05286369164264739,0.5825578821962935,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.6355442711870747,1.536131517198559,-0.649180994063217,-0.1521879895859964,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.7885754875943988,-2.3427795875697033,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,0.38084205733682325,-1.4649811099922674,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,1.368197878434876,1.3162118039048871,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.9976642255331607,-0.10735955753966722,-0.12313167934841235,0.26422335783924217,0.26400604719724363,-3.5011131293854403,-0.35183377894806006,-0.7943537755713799,-0.12032535898719515,-0.9502887778402526,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,0.6059653496659992,-0.4303791718903818,1.5860217292706136,-2.1495643611927737,0.9490796335620661,0.3131587769682692,-0.5281234041754228,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,1.7668491384285996,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-1.231103548728748,1.6439799504923835,0.3125191957975713,0.21007080763975441,-0.6734561647169913,1.53495287312947,1.794419245399974,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,1.536131517198559,-0.9344163198324298,-0.553981184230159,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-1.5398496321476625,-1.1891920702861414,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,-0.0682931714684247,1.2793335129955412,-0.8023651775062335,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,-1.447594555822094,-1.5096412517471893,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,-2.3677817238739833,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.0920177126243523,0.30754572862248153,-0.2888672502814358,0.08576655994542805,-0.11700182965133797,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.41636519241664716,0.7219305116470208,-0.12032535898719515,0.3024088846672029,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.3027415258741434,0.2561646261075328,2.164161963092855,-0.4303791718903818,1.5860217292706136,-1.190484393547669,0.9490796335620661,0.3131587769682692,-0.2453265737041217,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.3407162093139109,0.22926058750111714,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,-1.3672295568165025,0.3125191957975713,0.21007080763975441,0.14324560647269777,0.7410445907434112,1.6005214272873853,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.9196132976674529,0.2473730206434763,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-2.5431846507576394,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.7864719674838536,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,2.112103412494265,-0.5176493983218948,1.1854826199518682,1.1226721746304755,1.9105857636630994,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,-0.17978368311168982,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,1.3473777716170279,0.30754572862248153,-0.2888672502814358,0.06992714639923915,1.367908075545958,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.2399410866104208,-0.7943537755713799,-0.12032535898719515,0.21574426650630973,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-2.836806202082997,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-2.651592738673308,-0.6866266061363198,1.2280650900791164,-1.5175123552676888,1.6521191781991682,2.0736074361605477,0.21580056562631098,0.18615092859546203,0.2899601184325183,1.0687001481570872,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.9917434779542423,0.891177573665162,0.3125191957975713,0.21007080763975441,0.8824123993848847,-1.144487579923478,-1.0655735717607124,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.6642337218374474,-0.045563222967753836,0.4917603090136338,-0.16842205805646762,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-1.1891920702861414,-0.027021895525342673,-0.4120209620996837,1.5515387718143403,-0.0682931714684247,1.2793335129955412,-0.2722724315174064,-1.058122513239766,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,0.3005332891255114,0.6641112967214075,-2.3677817238739833,0.8365726726535182,0.8327666151385607,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,0.7489774017638698,0.30754572862248153,-0.2888672502814358,-0.8917515331908015,-0.28092045554974077,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.2819247476904241,-0.7943537755713799,-0.12032535898719515,-0.8990778671088157,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.6483957161830447,-0.2842163608528113,0.3131587769682692,0.03747025676717942,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.20681711608313247,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,1.6439799504923835,0.3125191957975713,-3.425338540001336,-0.7328996480630763,0.3440904495503819,1.16425133653406,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,-0.031171121563256177,0.5276136276149856,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-1.040901392202935,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,0.6585056898524718,3.0763164243129775,-1.0674115505006472,1.025747966280687,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,1.1718059364395044,-0.7897539744795121,-2.3677817238739833,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-0.9743529705246881,-0.22602242865324484,0.30754572862248153,-0.2888672502814358,-0.2491238978882802,-0.6135788434023818,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.05875360944489383,1.082622379970186,-0.12032535898719515,0.8736075043639986,-0.8195018071989099,3.9459305836546816,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,2.164161963092855,1.7908343948925443,-0.6866266061363198,-1.6491748128561974,0.9490796335620661,0.3131587769682692,-0.19348048811771648,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,1.1143186970211019,2.093995638625936,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,0.13837519683794053,0.3125191957975713,0.21007080763975441,0.25179457606120076,1.071839708404269,-1.0170991172325652,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.031171121563256177,0.4140766112496276,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,0.4559433276312472,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,1.2793335129955412,0.7216514672116445,0.3957406120070617,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,-2.3677817238739833,0.8365726726535182,-0.32912211679638836,-2.7904361504789588,0.6274823338732214,-0.4302677039505804,1.324273510232736,0.30754572862248153,-0.2888672502814358,-0.5455472085383869,0.68812789167317,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.5193403028778653,1.8890099327181535,-0.12032535898719515,1.988429637979124,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,2.6147464421426303,-0.21160505080192882,-0.41522339023463056,2.1599525134947637,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.602578154658396,-0.2842163608528113,1.6521191781991682,1.5268668972493653,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.9170725776996321,0.13408465485856694,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.7326924868485725,-1.3672295568165025,0.3125191957975713,-3.425338540001336,1.6810226756431565,-0.7806129504965345,-0.4838801174229456,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,0.7769956347828465,0.061391473728640476,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.622259407612823,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,1.3853045511733684,-0.5176493983218948,1.1523518233275667,1.025747966280687,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,3.830304526961688,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-0.25135459483682365,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.1718977745412387,0.0782541806099948,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.10446336065180967,1.158436594331106,-0.12032535898719515,0.9051219109679597,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-2.836806202082997,0.9218118550810168,0.2561646261075328,0.6059653496659992,-0.4303791718903818,0.4496975615671469,1.1446668320230204,-1.5175123552676888,1.6521191781991682,1.3241958354115995,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.6616998274554974,0.4250916361255695,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,-1.3672295568165025,-0.9764567235033027,1.118923144550027,0.6433462163625865,-1.2106466034556496,-1.1140480262888597,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,-0.5065633311786107,0.6093927475349843,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.8745853122213593,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,-0.7950920327893213,1.2793335129955412,-0.53731880451182,-1.4458193466389202,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,-2.3677817238739833,0.8365726726535182,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.5632117396948365,-0.5701886188998634,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.771287966493876,0.40259185115708496,-0.12032535898719515,-0.23136637718738898,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.9218118550810168,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,-0.9819887484074289,0.9490796335620661,-1.0258016242626298,-0.8109202346467239,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.21479751452826168,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,4.480932807121206,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.4498969773501935,0.5425675201468966,1.4550980637029436,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
